Tensile Data Report Version: 1.0
Source File: C:\Users\catha\OneDrive\Documents\HR_20250207_Curly\HR_20250207_Curly_Tensile.uvc
Record	% Strain	gmf	
1	15.1	45.7
1	15.1	45.8
1	15.2	46.0
1	15.3	45.8
1	15.3	46.0
1	15.4	45.8
1	15.4	45.8
1	15.5	45.9
1	15.5	45.7
1	15.6	45.9
1	15.6	45.7
1	15.6	45.7
1	15.7	45.8
1	15.7	45.7
1	15.8	46.0
1	15.8	45.7
1	15.9	45.9
1	15.9	45.9
1	16.0	45.7
1	16.0	45.9
1	16.1	45.9
1	16.1	45.9
1	16.2	45.9
1	16.3	45.8
1	16.3	46.1
1	16.4	45.9
1	16.4	46.0
1	16.5	46.0
1	16.5	45.9
1	16.5	46.1
1	16.6	45.8
1	16.6	46.0
1	16.7	46.0
1	16.7	45.8
1	16.8	46.1
1	16.8	45.8
1	16.9	46.0
1	16.9	45.9
1	17.0	46.0
1	17.0	46.1
1	17.1	45.9
1	17.2	46.1
1	17.2	45.8
1	17.2	45.9
1	17.3	45.9
1	17.3	45.9
1	17.4	46.0
1	17.5	46.1
1	17.5	45.9
1	17.5	46.1
1	17.6	46.1
1	17.6	46.2
1	17.7	46.2
1	17.7	46.3
1	17.8	46.5
1	17.9	46.4
1	17.9	46.6
1	18.0	46.3
1	18.0	46.2
1	18.1	46.4
1	18.1	46.0
1	18.2	46.2
1	18.2	46.1
1	18.3	46.0
1	18.3	46.2
1	18.4	46.0
1	18.4	46.2
1	18.4	46.2
1	18.5	46.2
1	18.5	46.3
1	18.6	46.0
1	18.6	46.3
1	18.7	46.2
1	18.8	46.2
1	18.8	46.4
1	18.9	46.2
1	18.9	46.4
1	19.0	46.2
1	19.0	46.4
1	19.1	46.5
1	19.1	46.3
1	19.2	46.6
1	19.2	46.3
1	19.3	46.4
1	19.3	46.4
1	19.3	46.2
1	19.4	46.5
1	19.4	46.2
1	19.5	46.5
1	19.6	46.4
1	19.6	46.3
1	19.7	46.5
1	19.7	46.4
1	19.8	46.4
1	19.8	46.5
1	19.9	46.3
1	19.9	46.5
1	20.0	46.2
1	20.0	46.4
1	20.1	46.4
1	20.1	46.3
1	20.2	46.4
1	20.2	46.2
1	20.3	46.6
1	20.3	46.3
1	20.4	46.4
1	20.4	46.5
1	20.5	46.2
1	20.5	46.6
1	20.6	46.3
1	20.6	46.4
1	20.7	46.5
1	20.7	46.3
1	20.8	46.6
1	20.8	46.4
1	20.9	46.4
1	20.9	46.5
1	21.0	46.3
1	21.0	46.6
1	21.1	46.3
1	21.1	46.4
1	21.2	46.6
1	21.2	46.3
1	21.3	46.6
1	21.3	46.4
1	21.4	46.4
1	21.4	46.6
1	21.5	46.2
1	21.5	46.5
1	21.6	46.4
1	21.6	46.3
1	21.7	46.5
1	21.7	46.3
1	21.8	46.8
1	21.8	46.5
1	21.9	46.5
1	21.9	46.6
1	22.0	46.5
1	22.0	46.7
1	22.1	46.5
1	22.2	46.5
1	22.2	46.7
1	22.2	46.5
1	22.3	46.7
1	22.3	46.5
1	22.4	46.6
1	22.4	46.7
1	22.5	46.4
1	22.5	46.8
1	22.6	46.5
1	22.6	46.7
1	22.7	46.7
1	22.7	46.6
1	22.8	46.9
1	22.8	46.6
1	22.9	46.8
1	23.0	46.7
1	23.0	46.6
1	23.1	46.9
1	23.1	46.6
1	23.1	46.8
1	23.2	46.8
1	23.2	46.7
1	23.3	46.9
1	23.3	46.7
1	23.4	47.0
1	23.4	46.9
1	23.5	46.6
1	23.5	46.9
1	23.6	46.7
1	23.6	47.0
1	23.7	46.9
1	23.7	46.9
1	23.8	47.1
1	23.8	46.8
1	23.9	47.1
1	23.9	47.0
1	24.0	46.9
1	24.0	47.1
1	24.1	46.9
1	24.1	47.1
1	24.2	46.9
1	24.2	47.1
1	24.3	47.2
1	24.3	47.0
1	24.4	47.4
1	24.4	47.3
1	24.5	47.4
1	24.6	47.6
1	24.6	47.3
1	24.7	47.6
1	24.7	47.3
1	24.8	47.3
1	24.8	47.4
1	24.9	47.1
1	24.9	47.4
1	25.0	47.2
1	25.0	47.3
1	25.0	47.6
1	25.1	47.3
1	25.1	47.6
1	25.2	47.4
1	25.2	47.5
1	25.3	47.7
1	25.3	47.6
1	25.4	47.8
1	25.4	47.7
1	25.5	47.7
1	25.5	47.8
1	25.6	47.6
1	25.6	47.9
1	25.7	47.9
1	25.8	47.8
1	25.8	48.0
1	25.9	47.9
1	25.9	48.1
1	25.9	47.9
1	26.0	48.0
1	26.0	48.2
1	26.1	48.1
1	26.1	48.3
1	26.2	48.0
1	26.3	48.3
1	26.3	48.4
1	26.4	48.1
1	26.4	48.3
1	26.5	48.2
1	26.5	48.4
1	26.6	48.5
1	26.6	48.3
1	26.7	48.6
1	26.7	48.6
1	26.8	48.7
1	26.8	48.7
1	26.9	48.4
1	26.9	48.8
1	26.9	48.6
1	27.0	48.7
1	27.0	48.7
1	27.1	48.7
1	27.2	49.0
1	27.2	48.8
1	27.3	49.0
1	27.3	49.1
1	27.4	48.9
1	27.4	49.2
1	27.5	49.0
1	27.5	49.1
1	27.6	49.2
1	27.6	49.2
1	27.7	49.4
1	27.7	49.1
1	27.8	49.5
1	27.8	49.4
1	27.9	49.4
1	27.9	49.6
1	28.0	49.4
1	28.0	49.6
1	28.1	49.6
1	28.1	49.6
1	28.2	49.8
1	28.2	49.6
1	28.3	49.8
1	28.3	49.9
1	28.4	49.9
1	28.4	50.2
1	28.5	50.1
1	28.5	50.4
1	28.6	50.2
1	28.6	50.2
1	28.7	50.6
1	28.7	50.4
1	28.8	50.7
1	28.8	50.6
1	28.9	50.6
1	28.9	50.7
1	29.0	50.6
1	29.0	50.9
1	29.1	50.9
1	29.1	51.0
1	29.2	51.3
1	29.2	51.1
1	29.3	51.4
1	29.3	51.4
1	29.4	51.3
1	29.4	51.6
1	29.5	51.4
1	29.5	51.8
1	29.6	51.6
1	29.6	51.8
1	29.7	51.9
1	29.7	51.8
1	29.8	52.1
1	29.8	52.0
1	29.9	52.2
1	29.9	52.4
1	30.0	52.3
1	30.0	52.5
1	30.1	52.5
1	30.1	52.6
1	30.2	52.7
1	30.2	52.6
1	30.3	52.9
1	30.3	52.9
1	30.4	53.1
1	30.4	53.3
1	30.5	53.1
1	30.5	53.4
1	30.6	53.4
1	30.6	53.5
1	30.7	53.6
1	30.7	53.4
1	30.8	53.7
1	30.8	53.8
1	30.9	53.8
1	30.9	54.2
1	31.0	53.9
1	31.0	54.3
1	31.1	54.1
1	31.1	54.3
1	31.2	54.4
1	31.2	54.1
1	31.3	54.4
1	31.4	54.3
1	31.4	54.3
1	31.4	54.4
1	31.5	54.2
1	31.5	54.5
1	31.6	54.4
1	31.6	54.6
1	31.7	54.7
1	31.7	54.6
1	31.8	55.0
1	31.8	54.9
1	31.9	55.1
1	31.9	55.1
1	32.0	55.1
1	32.0	55.4
1	32.1	55.2
1	32.1	55.5
1	32.2	55.5
1	32.2	55.4
1	32.3	55.7
1	32.3	55.5
1	32.4	55.7
1	32.4	55.9
1	32.5	55.7
1	32.5	56.2
1	32.6	56.1
1	32.6	56.2
1	32.7	56.3
1	32.7	56.2
1	32.8	56.5
1	32.8	56.3
1	32.9	56.4
1	33.0	56.4
1	33.0	56.4
1	33.1	56.6
1	33.1	56.6
1	33.2	56.8
1	33.2	56.8
1	33.3	56.7
1	33.3	57.0
1	33.4	56.8
1	33.4	56.9
1	33.5	56.9
1	33.5	56.9
1	33.5	57.1
1	33.6	57.1
1	33.6	57.1
1	33.7	57.1
1	33.7	57.1
1	33.8	57.3
1	33.8	57.2
1	33.9	57.5
1	34.0	57.4
1	34.0	57.3
1	34.1	57.7
1	34.1	57.5
1	34.2	57.7
1	34.2	57.7
1	34.3	57.6
1	34.3	57.9
1	34.4	57.8
1	34.4	58.1
1	34.4	57.9
1	34.5	58.0
1	34.6	58.2
1	34.6	58.1
1	34.7	58.3
1	34.7	58.2
1	34.8	58.4
1	34.8	58.4
1	34.9	58.3
1	34.9	58.5
1	35.0	58.6
1	35.0	58.6
1	35.1	58.8
1	35.1	58.6
1	35.2	59.0
1	35.2	59.1
1	35.3	58.9
1	35.3	59.2
1	35.4	59.0
1	35.4	59.4
1	35.5	59.3
1	35.5	59.2
1	35.6	59.5
1	35.6	59.3
1	35.7	59.5
1	35.7	59.5
1	35.8	59.4
1	35.8	59.7
1	35.9	59.4
1	35.9	59.7
1	36.0	59.5
1	36.0	59.5
1	36.1	59.8
1	36.1	59.6
1	36.2	59.9
1	36.2	59.8
1	36.3	59.7
1	36.3	60.0
1	36.3	59.8
1	36.4	60.0
1	36.5	60.0
1	36.5	60.0
1	36.6	60.3
1	36.6	60.0
1	36.7	60.5
1	36.7	60.5
1	36.8	60.5
1	36.8	60.6
1	36.9	60.4
1	36.9	60.9
1	37.0	60.6
1	37.0	60.7
1	37.1	60.9
1	37.1	60.7
1	37.2	60.9
1	37.2	60.9
1	37.3	60.8
1	37.3	60.9
1	37.4	61.0
1	37.4	61.1
1	37.5	61.2
1	37.5	61.1
1	37.6	61.2
1	37.6	61.2
1	37.7	61.2
1	37.7	61.3
1	37.8	61.3
1	37.8	61.4
1	37.9	61.5
1	37.9	61.6
1	38.0	61.7
1	38.0	61.7
1	38.1	61.8
1	38.1	61.7
1	38.2	61.8
1	38.2	61.9
1	38.3	61.9
1	38.3	61.9
1	38.4	62.0
1	38.4	62.0
1	38.5	62.1
1	38.5	62.1
1	38.6	62.1
1	38.6	62.2
1	38.7	62.1
1	38.7	62.2
1	38.8	62.2
1	38.8	62.3
1	38.9	62.3
1	38.9	62.3
1	39.0	62.4
1	39.0	62.6
1	39.1	62.7
1	39.2	62.7
1	39.2	62.9
1	39.2	63.0
1	39.3	63.1
1	39.3	63.2
1	39.4	63.3
1	39.4	63.3
1	39.5	63.4
1	39.5	63.4
1	39.6	63.4
1	39.6	63.4
1	39.7	63.5
1	39.7	63.6
1	39.8	63.6
1	39.8	63.8
1	39.9	63.8
1	40.0	64.0
1	40.0	64.0
1	40.1	64.1
1	40.1	64.1
1	40.1	64.2
1	40.2	64.3
1	40.2	64.4
1	40.3	64.4
1	40.3	64.4
1	40.4	64.5
1	40.4	64.5
1	40.5	64.6
1	40.5	64.6
1	40.6	64.6
1	40.6	64.8
1	40.7	64.9
1	40.8	65.0
1	40.8	65.0
1	40.9	65.2
1	40.9	65.2
1	41.0	65.2
1	41.0	65.3
1	41.0	65.3
1	41.1	65.3
1	41.1	65.4
1	41.2	65.4
1	41.2	65.5
1	41.3	65.6
1	41.3	65.7
1	41.4	65.7
1	41.4	65.8
1	41.5	65.9
1	41.6	66.0
1	41.6	65.9
1	41.7	66.0
1	41.7	66.1
1	41.8	66.1
1	41.8	66.1
1	41.9	66.1
1	41.9	66.3
1	42.0	66.4
1	42.0	66.5
1	42.0	66.5
1	42.1	66.6
1	42.1	66.6
1	42.2	66.6
1	42.3	66.7
1	42.3	66.7
1	42.4	66.8
1	42.4	66.7
1	42.5	66.8
1	42.5	66.8
1	42.6	66.9
1	42.6	67.0
1	42.7	67.0
1	42.7	67.1
1	42.8	67.1
1	42.8	67.1
1	42.9	67.2
1	42.9	67.2
1	42.9	67.2
1	43.0	67.4
1	43.0	67.3
1	43.1	67.5
1	43.1	67.6
1	43.2	67.7
1	43.3	67.7
1	43.3	67.9
1	43.4	67.8
1	43.4	67.9
1	43.5	68.0
1	43.5	68.0
1	43.6	68.1
1	43.6	68.1
1	43.7	68.2
1	43.7	68.2
1	43.8	68.2
1	43.8	68.2
1	43.9	68.2
1	43.9	68.2
1	43.9	39.7
Tensile Data Report Version: 1.0
Source File: C:\Users\catha\OneDrive\Documents\HR_20250207_Curly\HR_20250207_Curly_Tensile.uvc
Record	% Strain	gmf	
2	0.0	2.7
2	0.1	3.6
2	0.1	4.7
2	0.1	6.0
2	0.2	7.1
2	0.2	8.4
2	0.3	9.5
2	0.3	10.8
2	0.4	12.0
2	0.4	13.2
2	0.5	14.6
2	0.5	15.8
2	0.6	16.8
2	0.6	18.0
2	0.7	19.3
2	0.7	20.5
2	0.8	21.7
2	0.8	23.0
2	0.9	24.2
2	0.9	25.5
2	1.0	26.6
2	1.0	27.7
2	1.0	28.9
2	1.1	30.0
2	1.2	31.3
2	1.2	32.2
2	1.3	33.3
2	1.3	34.5
2	1.4	35.5
2	1.4	36.6
2	1.5	37.6
2	1.5	38.6
2	1.6	39.5
2	1.6	40.4
2	1.7	41.2
2	1.7	42.3
2	1.8	43.1
2	1.8	44.0
2	1.9	44.8
2	1.9	45.6
2	2.0	46.4
2	2.0	47.1
2	2.1	47.8
2	2.1	48.5
2	2.2	49.1
2	2.3	49.8
2	2.3	50.4
2	2.4	50.4
2	2.4	50.9
2	2.5	51.4
2	2.5	51.9
2	2.6	52.6
2	2.6	53.1
2	2.7	53.6
2	2.7	54.1
2	2.8	54.5
2	2.8	55.0
2	2.9	55.3
2	2.9	55.7
2	3.0	56.0
2	3.0	56.4
2	3.1	56.7
2	3.1	56.9
2	3.1	57.0
2	3.2	57.5
2	3.3	57.6
2	3.3	57.7
2	3.4	58.0
2	3.4	58.0
2	3.5	58.2
2	3.5	58.2
2	3.6	58.2
2	3.6	58.2
2	3.7	58.0
2	3.7	57.8
2	3.8	57.6
2	3.8	57.5
2	3.9	57.4
2	3.9	57.3
2	4.0	57.2
2	4.0	57.3
2	4.1	57.4
2	4.2	57.4
2	4.2	57.4
2	4.3	57.4
2	4.3	57.5
2	4.4	57.6
2	4.4	57.6
2	4.5	57.7
2	4.5	57.6
2	4.6	57.7
2	4.6	57.8
2	4.7	57.8
2	4.7	57.7
2	4.8	57.8
2	4.8	57.8
2	4.9	57.9
2	4.9	57.8
2	5.0	57.9
2	5.0	57.9
2	5.1	57.9
2	5.1	57.8
2	5.2	57.8
2	5.2	57.7
2	5.3	57.7
2	5.3	57.6
2	5.4	57.5
2	5.4	57.6
2	5.5	57.6
2	5.5	57.6
2	5.6	57.7
2	5.6	57.3
2	5.7	57.7
2	5.7	57.3
2	5.8	57.4
2	5.8	57.2
2	5.9	57.1
2	5.9	57.3
2	6.0	57.1
2	6.0	56.8
2	6.1	57.0
2	6.1	56.9
2	6.2	56.9
2	6.2	56.8
2	6.3	56.9
2	6.4	57.0
2	6.4	56.8
2	6.5	56.8
2	6.5	56.8
2	6.6	56.6
2	6.6	56.5
2	6.7	56.4
2	6.7	56.4
2	6.8	56.5
2	6.8	56.4
2	6.9	56.3
2	6.9	56.4
2	7.0	56.4
2	7.0	56.4
2	7.1	56.3
2	7.1	56.3
2	7.2	56.3
2	7.2	56.2
2	7.3	56.1
2	7.3	56.1
2	7.4	56.1
2	7.4	56.0
2	7.5	56.0
2	7.5	56.0
2	7.6	56.0
2	7.6	56.1
2	7.7	56.0
2	7.7	56.1
2	7.8	56.1
2	7.8	56.1
2	7.9	55.9
2	7.9	55.9
2	8.0	56.1
2	8.0	56.3
2	8.1	56.0
2	8.1	55.7
2	8.2	56.0
2	8.2	56.2
2	8.3	56.1
2	8.3	55.8
2	8.4	56.0
2	8.4	56.2
2	8.5	56.1
2	8.6	55.8
2	8.6	56.0
2	8.7	56.3
2	8.7	56.3
2	8.8	56.2
2	8.8	56.2
2	8.9	56.3
2	8.9	56.2
2	9.0	56.2
2	9.0	56.2
2	9.1	56.3
2	9.1	56.3
2	9.2	56.1
2	9.2	56.0
2	9.3	56.2
2	9.3	56.3
2	9.4	56.3
2	9.4	56.3
2	9.5	56.4
2	9.5	56.4
2	9.6	56.3
2	9.6	56.2
2	9.7	56.4
2	9.7	56.3
2	9.8	56.3
2	9.8	56.3
2	9.9	56.3
2	9.9	56.3
2	10.0	56.3
2	10.0	56.3
2	10.1	56.3
2	10.1	56.3
2	10.2	56.2
2	10.2	56.2
2	10.3	56.2
2	10.3	56.3
2	10.4	56.3
2	10.4	56.2
2	10.5	56.3
2	10.6	56.3
2	10.6	56.4
2	10.7	56.4
2	10.7	56.5
2	10.8	56.4
2	10.8	56.4
2	10.9	56.4
2	10.9	56.3
2	11.0	56.3
2	11.0	56.5
2	11.1	56.4
2	11.1	56.3
2	11.2	56.4
2	11.2	56.4
2	11.3	56.5
2	11.3	56.3
2	11.4	56.4
2	11.4	56.5
2	11.5	56.5
2	11.5	56.4
2	11.6	56.5
2	11.6	56.5
2	11.7	56.6
2	11.7	56.5
2	11.8	56.5
2	11.8	56.6
2	11.9	56.6
2	11.9	56.5
2	12.0	56.6
2	12.0	56.4
2	12.1	56.6
2	12.1	56.4
2	12.2	56.4
2	12.2	56.4
2	12.3	56.5
2	12.3	56.5
2	12.4	56.4
2	12.5	56.5
2	12.5	56.5
2	12.6	56.5
2	12.6	56.3
2	12.7	56.3
2	12.7	56.4
2	12.7	56.3
2	12.8	56.4
2	12.8	56.2
2	12.9	56.3
2	12.9	56.4
2	13.0	56.4
2	13.1	56.6
2	13.1	56.6
2	13.2	56.8
2	13.2	56.9
2	13.3	56.8
2	13.3	56.8
2	13.4	56.7
2	13.4	56.7
2	13.5	56.7
2	13.5	56.7
2	13.6	56.8
2	13.6	56.6
2	13.7	56.6
2	13.7	56.6
2	13.8	56.6
2	13.8	56.6
2	13.9	56.6
2	13.9	56.6
2	14.0	56.7
2	14.0	56.7
2	14.1	56.6
2	14.1	56.8
2	14.2	56.8
2	14.2	56.7
2	14.3	56.7
2	14.3	56.7
2	14.4	56.8
2	14.4	56.8
2	14.5	56.8
2	14.6	56.9
2	14.6	56.9
2	14.7	56.9
2	14.7	56.9
2	14.8	56.9
2	14.8	56.9
2	14.9	56.8
2	14.9	56.9
2	15.0	56.9
2	15.0	57.0
2	15.1	57.0
2	15.1	56.9
2	15.2	57.0
2	15.2	57.0
2	15.3	57.0
2	15.3	57.0
2	15.4	57.1
2	15.4	57.1
2	15.5	57.0
2	15.5	57.0
2	15.6	57.0
2	15.6	57.0
2	15.7	56.9
2	15.7	56.9
2	15.8	57.1
2	15.8	57.0
2	15.9	57.0
2	15.9	57.0
2	16.0	57.1
2	16.0	57.0
2	16.1	57.0
2	16.1	57.1
2	16.2	57.2
2	16.2	57.0
2	16.3	56.9
2	16.3	57.1
2	16.4	57.1
2	16.4	57.1
2	16.5	57.1
2	16.6	57.1
2	16.6	57.3
2	16.7	57.2
2	16.7	57.2
2	16.8	57.1
2	16.8	57.2
2	16.9	57.1
2	16.9	57.1
2	17.0	57.1
2	17.0	57.0
2	17.1	57.1
2	17.1	56.9
2	17.2	57.2
2	17.2	57.1
2	17.3	57.3
2	17.3	57.3
2	17.4	57.2
2	17.4	57.3
2	17.5	57.4
2	17.6	57.5
2	17.6	57.4
2	17.7	57.3
2	17.7	57.2
2	17.7	57.3
2	17.8	57.3
2	17.8	57.3
2	17.9	57.3
2	17.9	57.3
2	18.0	57.5
2	18.0	57.3
2	18.1	57.4
2	18.1	57.4
2	18.2	57.4
2	18.2	57.4
2	18.3	57.4
2	18.3	57.6
2	18.4	57.6
2	18.4	57.6
2	18.5	57.5
2	18.6	57.7
2	18.6	57.8
2	18.7	57.6
2	18.7	57.5
2	18.8	57.5
2	18.8	57.7
2	18.9	57.7
2	18.9	57.3
2	19.0	57.5
2	19.0	57.7
2	19.1	57.7
2	19.1	57.5
2	19.2	57.5
2	19.2	57.8
2	19.3	57.8
2	19.3	57.6
2	19.4	57.6
2	19.4	57.5
2	19.5	57.7
2	19.5	57.6
2	19.6	57.6
2	19.6	57.8
2	19.7	57.8
2	19.7	57.8
2	19.8	57.7
2	19.8	58.0
2	19.8	57.9
2	19.9	58.1
2	20.0	58.2
2	20.0	58.4
2	20.1	58.4
2	20.2	58.4
2	20.2	58.4
2	20.3	58.3
2	20.3	58.3
2	20.3	58.1
2	20.4	58.0
2	20.4	57.9
2	20.5	58.0
2	20.5	58.0
2	20.6	58.1
2	20.6	58.0
2	20.7	58.1
2	20.7	58.2
2	20.8	58.3
2	20.9	58.2
2	20.9	58.2
2	21.0	58.3
2	21.0	58.4
2	21.1	58.3
2	21.1	58.3
2	21.2	58.4
2	21.2	58.4
2	21.3	58.5
2	21.3	58.5
2	21.4	58.6
2	21.4	58.7
2	21.5	58.6
2	21.5	58.7
2	21.6	58.7
2	21.6	58.6
2	21.7	58.7
2	21.7	58.6
2	21.8	58.7
2	21.8	58.6
2	21.9	58.7
2	21.9	58.7
2	22.0	58.9
2	22.0	58.8
2	22.1	58.8
2	22.1	58.9
2	22.2	58.9
2	22.2	58.8
2	22.3	58.8
2	22.3	58.8
2	22.4	58.8
2	22.4	58.8
2	22.5	58.8
2	22.5	58.8
2	22.6	58.9
2	22.6	58.9
2	22.7	58.9
2	22.8	59.0
2	22.8	59.0
2	22.9	59.1
2	22.9	59.1
2	23.0	59.1
2	23.0	59.1
2	23.1	59.2
2	23.1	59.1
2	23.2	59.1
2	23.2	59.1
2	23.3	59.2
2	23.3	59.2
2	23.4	59.2
2	23.4	59.2
2	23.5	59.3
2	23.5	59.3
2	23.6	59.4
2	23.6	59.4
2	23.7	59.3
2	23.7	59.4
2	23.8	59.2
2	23.8	59.2
2	23.9	59.3
2	23.9	59.2
2	24.0	59.3
2	24.0	59.5
2	24.1	59.6
2	24.1	59.7
2	24.2	59.8
2	24.2	59.7
2	24.3	59.8
2	24.3	59.8
2	24.4	59.9
2	24.4	59.8
2	24.5	59.7
2	24.5	59.9
2	24.6	59.8
2	24.6	59.8
2	24.7	59.7
2	24.8	59.9
2	24.8	60.0
2	24.9	60.1
2	24.9	60.0
2	25.0	60.1
2	25.0	60.1
2	25.1	60.2
2	25.1	60.2
2	25.2	60.2
2	25.2	60.4
2	25.3	60.3
2	25.3	60.4
2	25.4	60.4
2	25.4	60.5
2	25.5	60.5
2	25.5	60.6
